Bug编号,所属产品,所属模块,所属项目,相关需求,相关任务,Bug标题,关键词,严重程度,优先级,Bug类型,操作系统,浏览器,重现步骤,Bug状态,截止日期,激活次数,是否确认,抄送给,由谁创建,创建日期,影响版本,指派给,指派日期,解决者,解决方案,解决版本,解决日期,由谁关闭,关闭日期,重复ID,相关Bug,相关用例,最后修改者,修改日期,附件
35349,产品2.0（按微服务分模块）(#78),共享运营(#786),砺剑行动(#120),,,【我的发票】增值税电子普通发票，票据总额小于税额，新增成功,,3,,界面优化,,,"[环境]
地址：http://192.168.0.241/eas/myInvoice
账户名：201904000305
密码：zfs123456
浏览器：谷歌
[步骤]
1、新增增值税电子普通发票，填写票据总额小于税额，提交
[结果]
提交成功

【期望结果】
应该有提示

",已关闭,0000-00-00,0,已确认,",",伍洋,2020-06-19,主干(#trunk),Closed,2020-08-04,龙庆玉,已解决,主干(#trunk),2020-06-22,伍洋,2020-08-04,0,,,伍洋,2020-08-04,,
35347,产品2.0（按微服务分模块）(#78),影像系统(#776),砺剑行动(#120),,,【影像巡检】查看-影像图像 页面，点击 新增票据，选择火车票，点击下车车站，下拉框上的样式参看报账系统修复,,3,,代码错误,,,"[步骤]
[结果]
[期望]


账号/密码：
201903000294/123456aa

地址：http://fsscoracle.csztessc.com.cn:8085/evs/#/imageAudit?imageInfoId=67d0647751b44e7fb4cb7443969fab1b&imageNumber=XY-BX20060089XY

google浏览器
集团：深圳市中兴新云服务有限公司
影像任务编号：XY-BX20060089XY


影像系统：

报账系统：
",已关闭,0000-00-00,0,已确认,",",刘海霞,2020-06-19,主干(#trunk),Closed,2020-06-24,熊望,外部原因,主干(#trunk),2020-06-22,刘海霞,2020-06-24,0,,,刘海霞,2020-06-24,,
35345,产品2.0（按微服务分模块）(#78),共享运营(#786),砺剑行动(#120),,,【我的发票】发票代码和号码可以输入中文,,3,,界面优化,,,"[环境]
地址：http://192.168.0.241/eas/myInvoice
账户名：201811000228
密码：zfs123456
浏览器：谷歌
[步骤]
1、新增增值税专票，发票代码和发票号码，输入中文，提交
[结果]
可以提交成功
【期望结果】
区块链发，所有的增值税发票，机打发票，二手车销售统一发票，机动车销售统一发票的发票代码和号码应该只能输入数字

",已关闭,0000-00-00,0,已确认,",",伍洋,2020-06-19,主干(#trunk),Closed,2020-08-04,黄晨,已解决,主干(#trunk),2020-06-19,伍洋,2020-08-04,0,,,伍洋,2020-08-04,,
35344,产品2.0（按微服务分模块）(#78),共享运营(#786),砺剑行动(#120),,,【共享运营】单据任务历史，备注列较窄，备注字段多时页面不美观，建议优化,,3,,界面优化,Windows,chrome,"地址：http://192.168.0.241/fsc/auditList
账号密码：LJ008/zfs123456
[步骤]
1. 单据审批时，审批意见输入可允许的最大长度（长度限制180字以内）
2. 查看单据任务历史
http://192.168.0.241/boe/#/shareView?boeNo=lj0615-BX2006170161&boeHeaderId=a24d852c-cf4a-4f5c-9c7b-4e98cd20424d&boeTypeCode=NEW_DAILY_EXPENSE_BOE&key=75Jyz1RSTN7qvh49ioEIq0O4or9CMEI82iDwCa7PWYY%3D&categoryCode=NEW_EXPENSE_REIMBURSEMENT_BOE&taskId=60e674fc-d612-4bf4-a772-7f1f63222c90


[结果]
页面显示不美观，建议优化

[期望]
的",已关闭,0000-00-00,0,已确认,",",董文静,2020-06-19,主干(#trunk),Closed,2020-06-28,秦真,已解决,主干(#trunk),2020-06-19,董文静,2020-06-28,0,,,董文静,2020-06-28,,
35342,产品2.0（按微服务分模块）(#78),发票池(#781),砺剑行动(#120),,,【发票池-未抵扣环形图，字段和金额重合】,,3,,代码错误,Windows,chrome,"[环境]

地址：http://fsscysc.csztessc.com.cn:8085/ipool/index

账号：LJ001

密码：zfs123456

浏览器：chrome

[步骤]

[结果]字段和金额重合

[期望]",已关闭,0000-00-00,0,已确认,",",邓日业,2020-06-19,主干(#trunk),Closed,2020-07-03,赖柏良,已解决,主干(#trunk),2020-06-23,邓日业,2020-07-03,0,,,邓日业,2020-07-03,,
35341,产品2.0（按微服务分模块）(#78),合同结算系统(#785),砺剑行动(#120),,,【合同执行查询】框架合同已结算金额等于合同总金额时，合同状态没有变成已完成,,2,,代码错误,,,"[环境]
地址：http://fsscysc.csztessc.com.cn:8085/cms/contractExecuteCheckAll
账号：201812000240
密码：zfs123456
浏览器：IE10
[步骤]
录入框架合同，新建采购报账单关联该合同，报账单审核完毕，合同已结算金额等于合同总金额
[结果]

[期望]
框架合同已结算金额等于合同总金额时，合同状态要从执行中变成已完成。
深圳地铁项目是2.0.7版本，请从这个版本改起。",已关闭,0000-00-00,0,已确认,",",陈湘娜,2020-06-19,主干(#trunk),Closed,2020-10-12,龙庆玉,已解决,主干(#trunk),2020-07-01,陈湘娜,2020-10-12,0,,,陈湘娜,2020-10-12,,
35340,产品2.0（按微服务分模块）(#78),影像系统(#776),砺剑行动(#120),,,【影像巡检】查看-影像图像 页面，选择右侧一火车票，点击编辑，弹框上修改座位级别：卧铺，提交后，页面上座位级别：二等座（高铁/动车）；应与编辑页面上座位级别一致,,3,,代码错误,,,"[步骤]
[结果]
[期望]


账号/密码：
201903000294/123456aa

地址：http://fsscoracle.csztessc.com.cn:8085/evs/#/imageAudit?imageInfoId=67d0647751b44e7fb4cb7443969fab1b&imageNumber=XY-BX20060089XY

google浏览器
集团：深圳市中兴新云服务有限公司
影像任务编号：XY-BX20060089XY






",已关闭,0000-00-00,0,已确认,",",刘海霞,2020-06-19,主干(#trunk),Closed,2020-08-05,徐益森,已解决,主干(#trunk),2020-07-02,刘海霞,2020-08-05,0,,,刘海霞,2020-08-05,,
35339,产品2.0（按微服务分模块）(#78),影像系统(#776),砺剑行动(#120),,,【影像巡检】查看-影像图像页面，选择右侧火车票，点击 编辑，弹框上乘车日期下拉框，选择时间未回填，滑动时、分、秒数字，数字滑到到下拉空白处,,3,,代码错误,,,"[步骤]
[结果]
[期望]
选择时间后，时间回填至时间框内，滑动时、分、秒数字，数字不应滑到下拉框空白处；并且下拉框空白处留太多，建议少留点空白


账号/密码：
201903000294/123456aa

地址：http://fsscoracle.csztessc.com.cn:8085/evs/#/imageAudit?imageInfoId=67d0647751b44e7fb4cb7443969fab1b&imageNumber=XY-BX20060089XY

google浏览器
集团：深圳市中兴新云服务有限公司
影像任务编号：XY-BX20060089XY


",已关闭,0000-00-00,0,已确认,",",刘海霞,2020-06-19,主干(#trunk),Closed,2020-06-29,刘海霞,已解决,主干(#trunk),2020-06-29,刘海霞,2020-06-29,0,,,刘海霞,2020-06-29,,
35335,产品2.0（按微服务分模块）(#78),共享运营(#786),砺剑行动(#120),,,【共享运营】我的工作台 导出的excel文件名称显示excel.xlsx，需要优化,,4,,界面优化,Windows,chrome,"地址：http://192.168.0.241/fsc/auditList
账号密码：LJ008/zfs123456
[步骤]
1. 登录共享运营平台，点击导出，查看导出的文件名


[结果]
导出的excel文件名称显示excel.xlsx

[期望]
导出的excel文件名称显示我的工作台.xlsx或者其他",已关闭,0000-00-00,0,已确认,",",董文静,2020-06-19,主干(#trunk),Closed,2020-06-22,秦真,已解决,主干(#trunk),2020-06-19,董文静,2020-06-22,0,,,董文静,2020-06-22,,
35331,产品2.0（按微服务分模块）(#78),接口平台(#787),砺剑行动(#120),,,【接口平台，切换页面的椭圆位置错误】,,3,,代码错误,Windows,chrome,"[环境]

地址：http://fsscysc.csztessc.com.cn:8085/ip/timerManage

账号：LJ001

密码：zfs123456

浏览器：chrome

[步骤]

[结果]椭圆位置错误

[期望]",已关闭,0000-00-00,0,已确认,",",邓日业,2020-06-19,主干(#trunk),Closed,2020-06-22,黄晨,已解决,主干(#trunk),2020-06-19,邓日业,2020-06-22,0,,,邓日业,2020-06-22,,
35330,产品2.0（按微服务分模块）(#78),移动报销(#731),砺剑行动(#120),,,【移动端-认领平台】进行来款确认时，选择按合同收款，搜索框写的是“合同类型“，但是实际上是按合同名称查询的,,3,3,代码错误,Android,,"[步骤]
环境：预生产环境
账号密码：LJ012/zfs123456
1.在待确认列表找个客户2的流水，进行来款确认时选择按合同收款
[结果]
写的是合同类型，但按类型查不出，按照合同名称可以查出

[期望]
确认一下这里到底按照什么查询",已关闭,0000-00-00,0,已确认,",",王庆宁,2020-06-19,主干(#trunk),Closed,2020-06-24,吴吉,已解决,主干(#trunk),2020-06-19,王庆宁,2020-06-24,0,,,王庆宁,2020-06-24,,
35327,产品2.0（按微服务分模块）(#78),移动报销(#731),砺剑行动(#120),,,【移动端-认领平台】待确认列表进行流水确认时，不填写内容，点击删除，再进行流水确认，空行也能提交,,3,2,代码错误,Android,,"[步骤]
环境：预生产环境
账号密码：LJ012/zfs123456
1.在待确认列表选择一条数据，进入流水详情页
2.点击删除按钮
3.点击流水确认 
[结果]
空行也能成功进行流水确认，没有判空了

[期望]
删除按钮不影响提交功能，应该还会进行正常的判空",已关闭,0000-00-00,0,已确认,",",王庆宁,2020-06-19,主干(#trunk),Closed,2020-06-24,吴吉,已解决,主干(#trunk),2020-06-19,王庆宁,2020-06-24,0,,,王庆宁,2020-06-24,,
35326,产品2.0（按微服务分模块）(#78),共享运营(#786),砺剑行动(#120),,,【共享运营】按单据号成功获取任务之后，我的工作台待处理任务列表没有自动刷新,,4,,代码错误,Windows,chrome,"地址：http://192.168.0.241/fsc/auditList
账号密码：LJ008/zfs123456
[步骤]
1. 在我的工作台，输入已分配到组未分配到人的单据号（lj0615-BX2006160106），按任务号获取任务




[结果]
任务获取成功，我的工作台页面需要手动刷新，列表才可以看到根据任务号获取的任务


[期望]
任务获取成功，我的工作台页面自动刷新，列表可以看到根据任务号获取的任务",已关闭,0000-00-00,1,已确认,",",董文静,2020-06-19,主干(#trunk),Closed,2020-07-01,秦真,已解决,主干(#trunk),2020-06-30,董文静,2020-07-01,0,,,董文静,2020-07-01,,
35325,产品2.0（按微服务分模块）(#78),影像系统(#776),砺剑行动(#120),,,【影像巡检】查看--影像分类  页面，火车票分类右侧 票据，座位级别显示字符串，应显示对应的中文名称,,3,,代码错误,,,"[步骤]
[结果]
[期望]


账号/密码：
201903000294/123456aa

地址：http://fsscoracle.csztessc.com.cn:8085/evs/#/imageAudit?imageInfoId=67d0647751b44e7fb4cb7443969fab1b&imageNumber=XY-BX20060089XY

google浏览器
集团：深圳市中兴新云服务有限公司
影像任务编号：XY-BX20060089XY
",已关闭,0000-00-00,0,已确认,",",刘海霞,2020-06-19,主干(#trunk),Closed,2020-06-24,熊望,已解决,主干(#trunk),2020-06-22,刘海霞,2020-06-24,0,,,刘海霞,2020-06-24,,
35323,产品2.0（按微服务分模块）(#78),移动报销(#731),砺剑行动(#120),,,【移动端-认领平台】待确认列表进行来款确认，点击复制按钮后确认，提示有字段为空，删掉空白区域后，提示语定位到了新复制出来的区域,,3,3,代码错误,Android,,"[步骤]
环境：预生产环境
账号密码：LJ012/zfs123456
1.选择100块钱那个收款流水（客户1）
2.点击复制按钮
3.点击流水确认
4.删掉空白的那个收款确认区域
[结果]
提示语定位到了复制出来的区域，但该区域内容是完整的

[期望]
删掉空白区域后，该区域的提示语消失",已关闭,0000-00-00,0,已确认,",",王庆宁,2020-06-19,主干(#trunk),Closed,2020-06-24,吴吉,已解决,主干(#trunk),2020-06-19,王庆宁,2020-06-24,0,,,王庆宁,2020-06-24,,
35322,产品2.0（按微服务分模块）(#78),移动报销(#731),砺剑行动(#120),,,【移动端-认领平台】待确认列表中进行确认时，提交的来款确认备注非常长，确认后新的空行备注输入框也会受影响,,3,3,代码错误,Android,,"[步骤]
环境：预生产环境
账号密码：LJ012/zfs123456
1.选择一条数据进入填写本次收款区域，备注输入超过100字，其他字段正常填写
2.点击流水确认
3.查看页面新的来款确认行
[结果]

[期望]
流水确认后，上一次确认的内容不应该影响新的收款行",已关闭,0000-00-00,0,已确认,",",王庆宁,2020-06-19,主干(#trunk),Closed,2020-06-24,吴吉,已解决,主干(#trunk),2020-06-19,王庆宁,2020-06-24,0,,,王庆宁,2020-06-24,,
35319,产品2.0（按微服务分模块）(#78),影像系统(#776),砺剑行动(#120),,,【影像巡检】查看-影像图像页面，点击 一张原图，查看右侧OCR识别出来的票据，无需要查验的票据右上角不需要显示   查验  图标,,3,,代码错误,,,"[步骤]
[结果]
[期望]
增值税发票右上角需要显示查验图标，其他类型的票据不需要显示 查验图标


账号/密码：
201903000294/123456aa

地址：http://fsscoracle.csztessc.com.cn:8085/evs/#/imageAudit?imageInfoId=67d0647751b44e7fb4cb7443969fab1b&imageNumber=XY-BX20060089XY

google浏览器
集团：深圳市中兴新云服务有限公司
影像任务编号：XY-BX20060089XY


",已关闭,0000-00-00,1,已确认,",",刘海霞,2020-06-19,主干(#trunk),Closed,2020-07-08,徐益森,已解决,主干(#trunk),2020-06-24,刘海霞,2020-07-08,0,,,刘海霞,2020-07-08,,
35316,产品2.0（按微服务分模块）(#78),共享运营(#786),砺剑行动(#120),,,【共享运营】用户在两个审核组​且其中一个组的当前在手任务量达到最大，另一个组的单次取单数量与共享配置中配置的不一致,,3,,代码错误,Windows,chrome,"地址：http://192.168.0.241/fsc/auditList
账号密码：LJ008/zfs123456
[步骤]
1. 共享配置中设置：用户在两个审核组，单次取单量喝最大取单量配置如下

2. 用户已有一个复审任务，两个初审任务；初审组和复审组均有待分配到人的任务
3. 用户登录共享运营页面，点击获取任务


[结果]
获取到三个初审任务

[期望]
获取到两个初审任务，获取不到复审任务",已关闭,0000-00-00,0,已确认,",",董文静,2020-06-19,主干(#trunk),Closed,2020-06-19,董文静,已解决,主干(#trunk),2020-06-19,董文静,2020-06-19,0,,,董文静,2020-06-19,,
35315,产品2.0（按微服务分模块）(#78),影像系统(#776),砺剑行动(#120),,,【影像巡检】查看页面，影像图像页面，右侧分类汇总 区域  未显示合计栏，参看  需求附件修复,,3,,代码错误,,,"[步骤]
[结果]
[期望]


账号/密码：
201903000294/123456aa

地址：http://fsscoracle.csztessc.com.cn:8085/evs/#/imageAudit?imageInfoId=67d0647751b44e7fb4cb7443969fab1b&imageNumber=XY-BX20060089XY

google浏览器
集团：深圳市中兴新云服务有限公司
影像任务编号：XY-BX20060089XY



需求附件：
",已关闭,0000-00-00,0,已确认,",",刘海霞,2020-06-19,主干(#trunk),Closed,2020-07-08,徐益森,已解决,主干(#trunk),2020-07-01,刘海霞,2020-07-08,0,,,刘海霞,2020-07-08,,
35314,产品2.0（按微服务分模块）(#78),影像系统(#776),砺剑行动(#120),,,【影像巡检】查看-影像分类页面，左侧票据分类金额统计错误，分类金额应该是分类下各票据金额之和，目前分类金额显示为0,,2,,代码错误,,,"[步骤]
[结果]
[期望]


账号/密码：
201903000294/123456aa

地址：http://fsscoracle.csztessc.com.cn:8085/evs/#/imageAudit?imageInfoId=67d0647751b44e7fb4cb7443969fab1b&imageNumber=XY-BX20060089XY

google浏览器
集团：深圳市中兴新云服务有限公司
影像任务编号：XY-BX20060089XY


",已关闭,0000-00-00,0,已确认,",",刘海霞,2020-06-19,主干(#trunk),Closed,2020-07-07,温春梅,不予解决,主干(#trunk),2020-07-01,刘海霞,2020-07-07,0,,,刘海霞,2020-07-07,,
35312,产品2.0（按微服务分模块）(#78),共享运营(#786),砺剑行动(#120),,,【共享运营】当前用户当前在手任务量达到最大，获取任务失败的提示信息不合理,,4,,代码错误,Windows,chrome,"地址：http://192.168.0.241/fsc/auditList
账号密码：LJ008/zfs123456
[步骤]
1. 当前用户当前在手任务量达到最大
2. 当前用户所在工作组有未分配到人的任务
3. 在我的工作台点击获取任务


[结果]
提示：当前用户所属组暂无任务可提
[期望]
提示：当前用户在手任务量已达到最大",已关闭,0000-00-00,0,已确认,",",董文静,2020-06-19,主干(#trunk),Closed,2020-06-28,叶贤良,转为需求,,2020-06-22,董文静,2020-06-28,0,,,董文静,2020-06-28,,
35311,产品2.0（按微服务分模块）(#78),影像系统(#776),砺剑行动(#120),,,【影像巡检】查看页面，分类汇总处，点击  增值税发票-分类金额，链接至影像分类页面，点击  查验，系统自动退出登录，看附件,,3,1,代码错误,,,"[步骤]
[结果]
[期望]


账号/密码：
201903000294/123456aa

地址：http://fsscoracle.csztessc.com.cn:8085/evs/#/imageAudit?imageInfoId=67d0647751b44e7fb4cb7443969fab1b&imageNumber=XY-BX20060089XY

google浏览器
集团：深圳市中兴新云服务有限公司
影像任务编：XY-BX20060089XY
",已关闭,0000-00-00,0,已确认,",",刘海霞,2020-06-19,主干(#trunk),Closed,2020-06-24,徐益森,设计如此,主干(#trunk),2020-06-19,刘海霞,2020-06-24,0,,,刘海霞,2020-06-24,,
35310,产品2.0（按微服务分模块）(#78),认领平台（新）(#769),砺剑行动(#120),,,【认领平台（新）】发布流水时有张图片加载不出来,,3,3,代码错误,Windows,chrome,"[步骤]
地址：http://192.168.0.241/claim/statementDistribution
账号密码：LJ011/zfs123456
1.勾选流水，点击发布按钮
[结果]

[期望]
图片展示正常",已关闭,0000-00-00,0,已确认,",",王庆宁,2020-06-19,主干(#trunk),Closed,2020-06-22,吴吉,已解决,主干(#trunk),2020-06-19,王庆宁,2020-06-22,0,,,王庆宁,2020-06-22,,
35308,产品2.0（按微服务分模块）(#78),影像系统(#776),砺剑行动(#120),,,【影像巡检】查看页面，去掉左侧缩略图 右上角的方框，方框没有任何作用,,4,,代码错误,,,"[步骤]
[结果]
[期望]


账号/密码：
201903000294/123456aa

地址：http://fsscoracle.csztessc.com.cn:8085/evs/#/imageAudit?imageInfoId=67d0647751b44e7fb4cb7443969fab1b&imageNumber=XY-BX20060089XY

google浏览器
集团：深圳市中兴新云服务有限公司
影像任务编号：XY-BX20060089XY
",已关闭,0000-00-00,0,已确认,",",刘海霞,2020-06-19,主干(#trunk),Closed,2020-06-23,温春梅,不予解决,主干(#trunk),2020-06-23,刘海霞,2020-06-23,0,,,刘海霞,2020-06-23,,
35307,产品2.0（按微服务分模块）(#78),费用报销(#730),砺剑行动(#120),,,【差旅报账单】关联到不同出行人的发票，还可以行程闭环并带出补贴,,3,3,代码错误,Windows,chrome,"[步骤]
url:  http://192.168.0.241/boe/#/billView?boeHeaderId=d8a653d4-f82d-4e0b-94a3-03263632e765&boeTypeCode=NEW_DOMESTIC_TRAVEL_BOE&boeNo=lj0615-BX2006180317&key=75Jyz1RSTN6wxYkbOQeJYuuR7ofnNJcgUsUsASjQteM%3D&categoryCode=NEW_TRAVEL_BOE
账号密码：LJ012/zfs123456
1.关联两张不同出行人的发票，查看补贴带出
[结果]
不同的出行人没有做校验，还可以形成闭环带出补贴



[期望]
优化此功能",已关闭,0000-00-00,0,已确认,",",王庆宁,2020-06-19,主干(#trunk),Closed,2020-06-22,任佳乐,不予解决,主干(#trunk),2020-06-22,王庆宁,2020-06-22,0,,,王庆宁,2020-06-22,,
35304,产品2.0（按微服务分模块）(#78),影像系统(#776),砺剑行动(#120),,,【影像巡检】查看页面，首次进入 【分类汇总】信息显示为空，点击 其他原图再点击首页 分类汇总信息不为空,,3,,代码错误,,,"[步骤]
[结果]
[期望]
只要已分类并OCR识别，任何时候进入查看页面，分类汇总信息都不应该显示为空


账号/密码：
201903000294/123456aa

地址：http://fsscoracle.csztessc.com.cn:8085/evs/#/imageAudit?imageInfoId=67d0647751b44e7fb4cb7443969fab1b&imageNumber=XY-BX20060089XY
集团：深圳市中兴新云服务有限公司
影像任务编号：XY-BX20060089XY
",已关闭,0000-00-00,0,已确认,",",刘海霞,2020-06-19,主干(#trunk),Closed,2020-06-24,熊望,已解决,主干(#trunk),2020-06-22,刘海霞,2020-06-24,0,,,刘海霞,2020-06-24,,
35299,产品2.0（按微服务分模块）(#78),共享运营(#786),砺剑行动(#120),,,【共享配置】票据箱编码输入为中文，新增票据箱报错,,3,,界面优化,,,"[环境]
地址：http://192.168.0.241/fscconf/addressManage
账户名：201811000228
密码：zfs123456
浏览器：谷歌
[步骤]
1、共享配置--票据点维护，选择票据点，点击票据箱
2、点击新增，输入票据箱编码为中文，提交
[结果]

【期望结果】
像这样提示只能输入数字或字母
",已关闭,0000-00-00,0,已确认,",",伍洋,2020-06-19,主干(#trunk),Closed,2020-08-04,贺尹红,重复Bug,主干(#trunk),2020-06-19,伍洋,2020-08-04,【共享配置】票据箱编码，地址字段字数过长，新增票据箱报错(35293),,,伍洋,2020-08-04,,
35297,产品2.0（按微服务分模块）(#78),费用报销(#730),砺剑行动(#120),,,【差旅费报账单】其他费用区的备注限制100字，目前可以输入超过100,,3,3,代码错误,Windows,chrome,"[步骤]
地址：http://192.168.0.241/eas/index
账号密码：LJ011/zfs123456
1.打开单据，其他费用区输入105字
[结果]
超过100可以输入

[期望]
",已关闭,0000-00-00,0,已确认,",",王庆宁,2020-06-19,主干(#trunk),Closed,2020-06-22,张科君,已解决,主干(#trunk),2020-06-19,王庆宁,2020-06-22,0,,,王庆宁,2020-06-22,,
35293,产品2.0（按微服务分模块）(#78),共享运营(#786),砺剑行动(#120),,,【共享配置】票据箱编码，地址字段字数过长，新增票据箱报错,,3,,界面优化,,,"[环境]
地址：http://192.168.0.241/fscconf/addressManage
账户名：201811000228
密码：zfs123456
浏览器：谷歌
[步骤]
1、共享配置--票据点维护，选择票据点，点击票据箱
2、点击新增，输入票据箱编码，地址字段字数过长，提交
[结果]


【期望结果】
限制文本框字数长度，麻烦需求确认下再指给开发修改",已关闭,0000-00-00,0,已确认,",",伍洋,2020-06-19,主干(#trunk),Closed,2020-08-04,秦真,已解决,主干(#trunk),2020-06-19,伍洋,2020-08-04,0,,,伍洋,2020-08-04,,
35292,产品2.0（按微服务分模块）(#78),基础数据平台(#772),砺剑行动(#120),,,【基础数据平台-公司部门只展示一半】,,3,,代码错误,Windows,chrome,"[环境]

地址：http://fsscysc.csztessc.com.cn:8085/base/orgManage

账号：LJ001

密码：zfs123456

浏览器：chrome

[步骤]

[结果]公司部门只展示一半

[期望]",已关闭,0000-00-00,0,已确认,",",邓日业,2020-06-19,主干(#trunk),Closed,2020-06-22,唐杰康,不予解决,主干(#trunk),2020-06-19,邓日业,2020-06-22,0,,,邓日业,2020-06-22,,
35291,产品2.0（按微服务分模块）(#78),移动报销(#731),砺剑行动(#120),,,【移动端】单据选择发票及责任部门时，出现了大量重复数据,,3,3,代码错误,Windows,chrome,"[步骤]


地址：http://fsscysc.csztessc.com.cn:8085/eas/#/index
账户名：LJ004
密码：zfs123456
浏览器：谷歌
URL:
[结果]

[期望]
单据选择发票及责任部门时，无重复数据",已关闭,0000-00-00,0,已确认,",",袁妙妙,2020-06-19,主干(#trunk),Closed,2020-06-23,吴吉,已解决,主干(#trunk),2020-06-23,袁妙妙,2020-06-23,0,,,袁妙妙,2020-06-23,,
35289,产品2.0（按微服务分模块）(#78),共享配置(#806),砺剑行动(#120),,,【共享运营】支付中心审核支付方式为现金的单据，审核报错,,3,,代码错误,,,"[环境信息]
环境信息：http://192.168.0.241/fscconf/systemDictionary
账号：LJ009
密码：123456rr
浏览器：谷歌
[步骤]
1.进入共享运营
2.点击支付中心出纳审核单据
3.查找支付方式为现金的单据进行审核
[结果]
支付中心审核支付方式为现金的单据，审核报错
报错日志：

[期望]
支付中心审核支付方式为现金的单据，点击审核，可正常审核",已关闭,0000-00-00,0,已确认,",",阮荣,2020-06-18,主干(#trunk),Closed,2020-06-28,贺尹红,已解决,主干(#trunk),2020-06-19,阮荣,2020-06-28,0,,,阮荣,2020-06-28,,
35287,产品2.0（按微服务分模块）(#78),预算系统(#770),砺剑行动(#120),,,预算导入、预算调整导入--预算用excel导入时，选择的模板为A，但是模板中的预算模板为B，也能导入成功,,3,,代码错误,,chrome,"[环境]
地址：http://fsscysc.csztessc.com.cn:8085/login
账户名：LJ002
密码：zfs123456
浏览器：谷歌
[步骤]
1、预算导入模板选择如下：

[结果]
导入模板不为这个模板的维度数据，却能导入成功
导入却能成功，只是数据有缺失

[期望]
需要限制当前的预算模板不对吗",已关闭,0000-00-00,0,已确认,",",冷梅,2020-06-18,主干(#trunk),Closed,2020-07-20,龚树理,已解决,主干(#trunk),2020-07-01,冷梅,2020-07-20,0,,,冷梅,2020-07-20,,
35285,产品2.0（按微服务分模块）(#78),预算系统(#770),砺剑行动(#120),,,预算导入、预算调整导入--新增预算额度时可申报金额为0,,3,,代码错误,,chrome,"[环境]
地址：http://fsscysc.csztessc.com.cn:8085/login
账户名：LJ002
密码：zfs123456
浏览器：谷歌
[步骤]
1、预算导入、预算调整导入--新增或导入申报金额为0的数据
[结果]
申报成功
http://fsscysc.csztessc.com.cn:8085/bgt/budgetImport

[期望]
请需求确认是否可添加申报金额为0的数据？",已关闭,0000-00-00,0,已确认,",",冷梅,2020-06-18,主干(#trunk),Closed,2020-07-20,赖柏良,已解决,主干(#trunk),2020-07-03,冷梅,2020-07-20,0,,,冷梅,2020-07-20,,
35284,产品2.0（按微服务分模块）(#78),档案系统(#780),砺剑行动(#120),,,【档案系统-凭证采集，点击查看，查看图片失败】,,3,,代码错误,Windows,chrome,"[环境]

地址：http://113.108.117.211:25323/ztessc/ers/#/voucherCollect

账号：201811000228

密码：zfs123456

浏览器：chrome

[步骤]

[结果]凭证采集，点击查看，查看图片失败

[期望]",已关闭,0000-00-00,0,已确认,",",邓日业,2020-06-18,主干(#trunk),Closed,2020-07-16,褚亚良,已解决,主干(#trunk),2020-07-07,邓日业,2020-07-16,0,,,邓日业,2020-07-16,,
35283,产品2.0（按微服务分模块）(#78),预算系统(#770),砺剑行动(#120),,,预算调整导入--未选预算模板，就可点击新增按钮弹出填写框,,3,,代码错误,,chrome,"[环境]
地址：http://fsscysc.csztessc.com.cn:8085/login
账户名：LJ002
密码：zfs123456
浏览器：谷歌
[步骤]
1、预算调整导入，未选择预算模板，就填写预算明细
[结果]
http://fsscysc.csztessc.com.cn:8085/bgt/budgetAdjustImport

[期望]
与预算导入新增一致，未选择预算模板要有提示。请统一
",已关闭,0000-00-00,0,已确认,",",冷梅,2020-06-18,主干(#trunk),Closed,2020-06-19,黄晨,已解决,主干(#trunk),2020-06-19,冷梅,2020-06-19,0,,,冷梅,2020-06-19,,
35282,产品2.0（按微服务分模块）(#78),档案系统(#780),砺剑行动(#120),,,【档案系统-快速编码，相同值代码，点击提交，提示值代码相同后，已添加的值代码没有清空，再次编辑后，值代码无法编辑，关闭再打开，值代码才清空掉】,,3,,代码错误,Windows,chrome,"[环境]

地址：http://113.108.117.211:25323/ztessc/ers/#/fastCode

账号：201811000228

密码：zfs123456

浏览器：chrome

[步骤]

[结果]相同值代码，点击提交，提示值代码相同后，已添加的值代码没有清空，再次编辑后，值代码无法编辑，关闭再打开，值代码才清空掉

[期望]",已关闭,0000-00-00,0,已确认,",",邓日业,2020-06-18,主干(#trunk),Closed,2020-06-23,赖柏良,已解决,主干(#trunk),2020-06-19,邓日业,2020-06-23,0,,,邓日业,2020-06-23,,
35281,产品2.0（按微服务分模块）(#78),认领平台（新）(#769),砺剑行动(#120),,,【认领平台（新）】客户复核页面查询员工时，输入字符过长，后台报错,,3,,代码错误,Windows,chrome,"[步骤]
url;http://192.168.0.241/claim/clientRecheck
账号密码：LJ011/zfs123456
1.点击员工
2.输入过长的字符
[结果]
后台报错


[期望]
给出最大长度限制，超过长度无法输入",已关闭,0000-00-00,0,已确认,",",王庆宁,2020-06-18,主干(#trunk),Closed,2020-06-22,吴吉,已解决,主干(#trunk),2020-06-18,王庆宁,2020-06-22,0,,,王庆宁,2020-06-22,,
