"Bug编号","所属产品","所属模块","所属项目","相关需求","相关任务","Bug标题","关键词","严重程度","优先级","Bug类型","操作系统","浏览器","重现步骤","Bug状态","截止日期","激活次数","是否确认","抄送给","由谁创建","创建日期","影响版本","指派给","指派日期","解决者","解决方案","解决版本","解决日期","由谁关闭","关闭日期","重复ID","相关Bug","相关用例","最后修改者","修改日期","附件"
"54196","产品2.0（按微服务分模块）(#78)","报表平台(#771)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【报表平台】单据编号钻取单据详情页失败","","3","3","代码错误","Windows","chrome","[步骤]
地址：192.168.0.20
账户名：jz01
密码：jz123456
浏览器：谷歌
链接：http://fssc20.csztessc.com.cn:8085/report/reportDetail?reportCode=zfsboestatementvPage.ureport.xml[结果]
显示无法访问此网站，日志中没有报错日志

[期望]
单据钻取成功","已关闭","0000-00-00","0","已确认",",","贾真","2020-11-16","主干(#trunk)","Closed","2020-11-17","袁章珂","外部原因","主干(#trunk)","2020-11-16","贾真","2020-11-17","0","","","贾真","2020-11-17","",""
"54163","产品2.0（按微服务分模块）(#78)","报表平台(#771)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【报表平台】列表中没有数据时没有展示暂无数据图标，而是展示了一条空数据","","3","3","代码错误","Windows","chrome","[步骤]
地址：192.168.0.20
账户名：jz01
密码：jz123456
浏览器：谷歌
链接：http://fssc20.csztessc.com.cn:8085/report/reportDetail?reportCode=zfsboestatementvPage.ureport.xml[结果]

[期望]
列表中没有数据的时候显示暂无数据","已关闭","0000-00-00","1","已确认",",","贾真","2020-11-16","主干(#trunk)","Closed","2020-11-18","黄晨","外部原因","主干(#trunk)","2020-11-17","贾真","2020-11-18","0","","","贾真","2020-11-18","",""
"54157","产品2.0（按微服务分模块）(#78)","报表平台(#771)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【报表平台】报表管理-报表配置，列表字段有缺口","","3","3","界面优化","Windows","chrome","[步骤]
地址：192.168.0.20
账户名：jz01
密码：jz123456
浏览器：谷歌
链接：http://fssc20.csztessc.com.cn:8085/report/reportList[结果]

[期望]
报表配置界面正常","已关闭","0000-00-00","1","已确认",",","贾真","2020-11-16","主干(#trunk)","Closed","2020-11-18","黄晨","已解决","主干(#trunk)","2020-11-17","贾真","2020-11-18","0","","","贾真","2020-11-18","",""
"54106","产品2.0（按微服务分模块）(#78)","流程系统(#795)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【流程系统】快速编码 - 排序值填写错误报代码错误，希望给出友好提示","","3","3","代码错误","Windows","chrome","[步骤]
环境：http://192.168.0.20/

账号/密码：hc1001/zfs123456

重现步骤：如图，排序填写了英文，系统给出报错，提示不友好，建议给出友好提示

[结果]
快速编码 - 排序值填写错误报代码错误
[期望]
希望给出友好提示


","已关闭","0000-00-00","0","已确认",",","黄超","2020-11-16","主干(#trunk)","Closed","2020-11-18","黄超","重复Bug","","2020-11-18","黄超","2020-11-18","【流程系统】快速编码 - 排序值填写错误报代码错误，希望给出友好提示(54089)","","","黄超","2020-11-18","",""
"52701","产品2.0（按微服务分模块）(#78)","进项认证(#778)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","北方集团没有进项认证模块了","","3","","代码错误","","","我们的生产系统
售前演示用的账号：北方集团   BFJT01
缺失进项认证模块
在公共数据平台也没有这个选项
","已关闭","0000-00-00","0","已确认",",","郭磊","2020-11-05","主干(#trunk)","Closed","2020-11-11","温鑫","已解决","主干(#trunk)","2020-11-06","郭磊","2020-11-11","0","","","郭磊","2020-11-11","",""
"52433","产品2.0（按微服务分模块）(#78)","基础数据平台(#772)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","客商管理无法添加银行信息","","3","1","代码错误","","","[步骤]
网址：https://fol.ztessc.com.cn/base/merchantManage


[结果]基础数据平台——全局数据——客商管理——编辑——添加银行信息——提交——保存

然后再进来看，发现没有

[期望]：能够成功保存","已关闭","0000-00-00","0","已确认",",","郭磊","2020-11-04","主干(#trunk)","Closed","2020-11-11","黄晨","已解决","主干(#trunk)","2020-11-05","郭磊","2020-11-11","0","","","郭磊","2020-11-11","",""
"50980","产品2.0（按微服务分模块）(#78)","基础数据平台(#772)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","基础数据平台，按照业务类型搜索没有显示结果","","3","","代码错误","","","[步骤]基础数据平台->差旅标准列表->点击业务类型，选泽某个业务类型->点击查询，没有搜索到数据，实际上是有数据的，原因是代码在构造查询条件错误，改为模糊查询可修复BUG；
解决BUG后，解决方案请选泽：已解决-二开方案，谢谢！！！！

[结果]
[期望]","已关闭","0000-00-00","0","已确认",",","陈金强","2020-10-22","主干(#trunk)","Closed","2020-11-19","沈滔","已解决-二开方案","主干(#trunk)","2020-10-26","陈金强","2020-11-19","0","","","陈金强","2020-11-19","",""
"49854","产品2.0（按微服务分模块）(#78)","基础数据平台(#772)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","基础数据平台-报账基础--业务类型-配置科目--点击编辑-添加贷方科目时提示“必须关联核算主体”（已配置核算主体）","","3","","代码错误","","","[步骤]
20环境，账号2，密码123456
基础数据平台-报账基础--业务类型-配置科目--选择已配置核算主体的数据--点击编辑
选择贷方科目
[结果]：弹出未关联核算主体的提示
[期望]：应可正常添加贷方科目




","已关闭","0000-00-00","0","已确认",",","朱双平","2020-10-14","主干(#trunk)","Closed","2020-11-02","李星","已解决","主干(#trunk)","2020-10-27","朱双平","2020-11-02","0","","","朱双平","2020-11-02","",""
"49431","产品2.0（按微服务分模块）(#78)","费用报销(#730)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","费用报销---差旅申请单占用预算，其在费用申请台账中未使用金额<0时，仍可被关联","","2","","代码错误","","","[步骤]
环境20，账号3，密码zfs123456,单号：XY-BX202010120022
点击差旅报账单，点击关联申请
[结果]：应不可关联单据Y-BX202010120022
[期望]：仍可关联XY-BX202010120022



","已关闭","0000-00-00","0","已确认",",","朱双平","2020-10-12","主干(#trunk)","Closed","2020-11-03","丁蓓蓓","延期处理","","2020-11-03","朱双平","2020-11-03","0","","","朱双平","2020-11-03","",""
"49371","产品2.0（按微服务分模块）(#78)","费用报销(#730)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","费用报销-个人信息--个人授权--代报时不需显示财务组织部门字段","","3","","代码错误","","","[步骤]环境20，账号3，密码zfs123456
费用报销-个人信息-个人授权--类型选择代报
[结果]：显示了财务组织字段
[期望]：不应显示财务组织字段填写







","已关闭","0000-00-00","0","已确认",",","朱双平","2020-10-12","主干(#trunk)","Closed","2020-10-14","黄晨","已解决","主干(#trunk)","2020-10-13","朱双平","2020-10-14","0","","","朱双平","2020-10-14","",""
"49362","产品2.0（按微服务分模块）(#78)","费用报销(#730)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","费用报销--常见问题--查询有误","","3","","代码错误","","","[步骤]：环境：20，账号3，密码zfs123456(123456)
点击费用报销-常见问题-输入数字3，点击查询
[结果]：可查询不想关数据
[期望]：应查不到对应数据




","已关闭","0000-00-00","0","已确认",",","朱双平","2020-10-12","主干(#trunk)","Closed","2020-10-12","丁蓓蓓","设计如此","","2020-10-12","朱双平","2020-10-12","0","","","朱双平","2020-10-12","",""
"49300","产品2.0（按微服务分模块）(#78)","共享运营(#786)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","业务报账单--收款/收票报账单--费用区凭证科目应生成借方，现生成贷方","","3","","代码错误","","","[步骤]环境：20，账号5，密码zfs123456（123456）,单据XY-BX202010100083
收款/收票报账单填写费用去，查看凭证
[结果]：费用区数据生成了贷方科目
[期望]：应生成借方科目


","已关闭","0000-00-00","0","已确认","冷梅,","朱双平","2020-10-10","主干(#trunk)","Closed","2020-10-14","龙庆玉","已解决","主干(#trunk)","2020-10-13","朱双平","2020-10-14","0","","","朱双平","2020-10-14","",""
"49118","产品2.0（按微服务分模块）(#78)","共享配置(#806)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","共享运营，新配置的初审复审组，单据在走流程时初审完之后会直接跳过复审组","","3","3","代码错误","","","[步骤]
测试环境：http://192.168.0.20/
重现步骤：共享运营，新配置的初审复审组，单据在走流程时初审完之后会直接跳过复审组。可用下提单账号提日常费用报账单复现
提单账号：
Account：hc1001
Password：123456
共享配置，如图：
1 初审组
2 复审组

[结果]
单据没有进入复审而是直接初审完之后便审核完成
[期望]
单据初审完之后，正常进入复审流程","已关闭","0000-00-00","0","已确认",",","黄超","2020-10-09","主干(#trunk)","Closed","2020-11-05","黄超","外部原因","","2020-11-05","黄超","2020-11-05","0","","","黄超","2020-11-05","",""
"48769","产品2.0（按微服务分模块）(#78)","共享运营(#786)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【MYSQL】日常报销单，付款属性为转账，单据审核完成后既没有进入线上支付也没有进线下支付（非直连账户，未启用出纳审核）","","1","1","代码错误","","","[步骤]
费用报销-》日常报销单，支付方式为转账，提交
审核至完成


[结果]没有进入线上支付也没有进线下支付
[期望]进线下支付




http://192.168.0.20:8085/base/companyAccount

1234567

LR23456

XY-BX202009300023


","已关闭","0000-00-00","0","已确认",",","李仁","2020-09-30","主干(#trunk)","Closed","2020-10-16","龙庆玉","外部原因","主干(#trunk)","2020-10-13","李仁","2020-10-16","0","","","李仁","2020-10-16","",""
"48755","产品2.0（按微服务分模块）(#78)","共享运营(#786)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【MYSQL】日常费用报账单，凭证生成，可抵扣税额的票据没有生成税额凭证","","3","","代码错误","","","[步骤]
费用报销-》日常费用报账单，选择带税额的发票，提交
审核至共享运营初审环境，刷新凭证
[结果]生成税额凭证
[期望]没有生成税额凭证


http://192.168.0.20:8085/base/companyAccount

1234567

LR23456

XY-BX202009300016




","已关闭","0000-00-00","0","已确认",",","李仁","2020-09-30","主干(#trunk)","Closed","2020-11-02","袁章珂","已解决","主干(#trunk)","2020-10-26","李仁","2020-11-02","0","","","李仁","2020-11-02","",""
"48738","产品2.0（按微服务分模块）(#78)","基础数据平台(#772)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【全局数据】维度管理新增预算科目报错，但预算配置-维度管理显示新增成功。","","3","","代码错误","","","[步骤]
生产环境-中兴新宇集团
zxy01 / 123456@zxy
[结果]

[期望]","已关闭","0000-00-00","0","已确认",",","温春梅","2020-09-30","主干(#trunk)","Closed","2020-10-16","张科君","已解决","主干(#trunk)","2020-10-07","温春梅","2020-10-16","0","","","温春梅","2020-10-16","",""
"48735","产品2.0（按微服务分模块）(#78)","共享运营(#786)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【MYSQL】员工借款单，生成凭证时，当支付方式属性为转账且支付方式配置了取银行科目，公司账户也配置了对应的银行科目及适用单据等，但是在生成凭证时没有生成相应的贷方","","2","2","代码错误","","","[步骤]
费用报销-》员工借款单
审核至共享中心，刷新凭证
[结果]贷方未生成
[期望]贷方根据银行科目生成




XY-BX202009300001



http://192.168.0.20:8085/base/companyAccount

1234567

LR23456






","已关闭","0000-00-00","0","已确认",",","李仁","2020-09-30","主干(#trunk)","Closed","2020-11-02","李仁","设计如此","主干(#trunk)","2020-11-02","李仁","2020-11-02","0","","","李仁","2020-11-02","",""
"48537","产品2.0（按微服务分模块）(#78)","票联(#779)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【我的发票】移动端手动录入行程单，无法选择座位级别","","3","","代码错误","","","[步骤]
[步骤]
Q1   123456
地址：MySQL环境
华为手机
1  移动端手工录入发票-行程单
2，新增行程

[结果]
1，无法选择座位级别，

2，新增行程后可选择座位级别       具体现象见附件

[期望]","已关闭","0000-00-00","0","已确认",",","张锐","2020-09-29","主干(#trunk)","Closed","2020-10-12","黄晨","无法重现","主干(#trunk)","2020-10-08","张锐","2020-10-12","0","","","张锐","2020-10-12","1f4d55ee40372a2ad62a350c284e3c9c
",""
"48082","产品2.0（按微服务分模块）(#78)","流程系统(#795)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","单据提交成功后，流程信息加载有延迟（必现），目前只加载前2个节点，过一段时间才加载整个流程","","3","","代码错误","","chrome","[环境]
地址：192.168.0.20
账户名：1515
密码：123456
浏览器：谷歌
[步骤]
1、单据提交成功，查看单据详情
[结果]
流程信息加载有延迟，目前只加载前2个节点
过一段时间才会加载全部

[期望]
加载出流程后就要加载所有节点","已关闭","0000-00-00","0","已确认",",","冷梅","2020-09-25","主干(#trunk)","Closed","2020-10-09","尹君","不予解决","主干(#trunk)","2020-10-06","冷梅","2020-10-09","0","","","冷梅","2020-10-09","",""
"48079","产品2.0（按微服务分模块）(#78)","资金系统(#791)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","资金系统-票据管理---应付票据--出票申请--新增时无法自动带出核算主体","","3","","代码错误","","","[步骤]
环境20，账号2，密码zfs123456
点击票据管理---应付票据--出票申请--新增，查看出票申请单页面
[结果]：未自动带出核算主体
[期望]：应可带出核算主体


","已关闭","0000-00-00","0","已确认","冷梅,","朱双平","2020-09-25","主干(#trunk)","Closed","2020-09-27","张夏泉","不予解决","主干(#trunk)","2020-09-27","赵钰铭","2020-09-27","0","","","赵钰铭","2020-09-27","",""
"48077","产品2.0（按微服务分模块）(#78)","移动报销(#731)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【发票关联单据】十四张发票选中，发起提单操作，单据中只展示十张发票","","2","2","代码错误","Android","","[步骤]
Z123456       zfs123456  
地址：MySQL环境
小米手机
集团：深圳市中兴新云服务有限公司/ZTESSC

单据：XY-BX202009250032


1，我的发票>>点击“新建报销单”>>选中超过十张发票，点击“完成”
[结果]
单据中只展示十张发票



[期望]","已关闭","0000-00-00","0","已确认",",","张友吉","2020-09-25","主干(#trunk)","Closed","2020-10-10","黄晨","已解决","主干(#trunk)","2020-10-08","张友吉","2020-10-10","0","","","张友吉","2020-10-10","",""
"48076","产品2.0（按微服务分模块）(#78)","业务报账(#732)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","资产报账单新-在建项目选择后不回写页面","","3","","代码错误","","chrome","[环境]
地址：192.168.0.20
账户名：1515
密码：123456
浏览器：谷歌
[步骤]
1、资产报账单选择在建工程项目
http://192.168.0.20/boe/#/ASSETS_BOE?boeTypeCode=NEW_ASSET_STATEMENT

[结果]
在建项目选择后不回写页面

[期望]
选择项目后正确回写至页面","已关闭","0000-00-00","1","已确认",",","冷梅","2020-09-25","主干(#trunk)","Closed","2020-10-19","黄晨","已解决","主干(#trunk)","2020-10-13","冷梅","2020-10-19","0","","","冷梅","2020-10-19","",""
"48072","产品2.0（按微服务分模块）(#78)","移动报销(#731)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【日常费用报账单】收款方为非必填项，导致PC端查看收款方出现“null”值","","3","3","代码错误","Android","","[步骤]
Z123456       zfs123456  
地址：MySQL环境
小米手机
集团：深圳市中兴新云服务有限公司/ZTESSC
单据：XY-BX202009250026


[结果]

[期望]","已关闭","0000-00-00","1","已确认",",","张友吉","2020-09-25","主干(#trunk)","Closed","2020-11-04","袁章珂","外部原因","主干(#trunk)","2020-10-12","张友吉","2020-11-04","0","","","张友吉","2020-11-04","",""
"48065","产品2.0（按微服务分模块）(#78)","资金系统(#791)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","业务报账---收入报账单--核销金额大于可核销金额仍可提交成功","","3","","代码错误","","","[步骤]20环境，账号3，密码zfs123456，单据：XY-BX202010100075


[结果]：可提交
[期望]：应校验不可提交







","已关闭","0000-00-00","1","已确认",",","朱双平","2020-09-25","主干(#trunk)","Closed","2020-10-28","黄晨","已解决","主干(#trunk)","2020-10-28","朱双平","2020-10-28","0","","","朱双平","2020-10-28","应付票据导入模板
",""
"48052","产品2.0（按微服务分模块）(#78)","票联(#779)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【拍照识别】发票识别超时时，系统提示“errMsg:uploadFile:fail socket timeout error”","","3","2","代码错误","Android","","[步骤]
Z123456       zfs123456  
地址：MySQL环境
小米手机
集团：深圳市中兴新云服务有限公司/ZTESSC


1,拍照识别>>选择单张发票图片>>识别loading....图片文件见附件
[结果]
系统弹窗提示“errMsg:uploadFile:fail socket timeout error”

[期望]","已关闭","0000-00-00","0","已确认",",","张友吉","2020-09-25","主干(#trunk)","Closed","2020-11-04","邹佳丽","已解决","主干(#trunk)","2020-11-03","张友吉","2020-11-04","0","","","张友吉","2020-11-04","识别超时的发票
",""
"48044","产品2.0（按微服务分模块）(#78)","票联(#779)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【我的发票】编辑“增值税电子普通发票”，提交时金额没做校验","","2","2","代码错误","Android","","[步骤]
Z123456       zfs123456  
地址：MySQL环境
小米手机
集团：深圳市中兴新云服务有限公司/ZTESSC
1，点击“增值税电子普通发票”，进入发票详情页面
2，点击“编辑票据”，税前金额改为零，点击提交
[结果]
税前金额+税额不等于总金额也能提交



[期望]","已关闭","0000-00-00","0","已确认",",","张友吉","2020-09-25","主干(#trunk)","Closed","2020-11-03","丁蓓蓓","不予解决","","2020-11-03","张友吉","2020-11-03","0","","","张友吉","2020-11-03","",""
"48039","产品2.0（按微服务分模块）(#78)","资金系统(#791)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","资金系统--票据管理--出票申请-下载模板新增“出票类型”字段","","3","","代码错误","","","[步骤]
环境20，账号2，密码zfs123456
票据管理-出票申请--下载模板新增出票类型字段
提交时增加校验规则：内部出票，收票人就是资金系统的有效账户，外部出票，就是客商的
[结果]：无出票类型，
[期望]：有出票类型，且提交时需校验出票类型及出票账号的关联关系




","已关闭","0000-00-00","0","已确认",",","朱双平","2020-09-25","主干(#trunk)","Closed","2020-11-03","赵钰铭","转为需求","主干(#trunk)","2020-11-02","朱双平","2020-11-03","0","","","朱双平","2020-11-03","",""
"48032","产品2.0（按微服务分模块）(#78)","票联(#779)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【拍照识别】选择相册里的照片，无法上传识别（偶现3）","","3","2","代码错误","Android","","[步骤]
Z123456       zfs123456  
地址：MySQL环境
小米手机
集团：深圳市中兴新云服务有限公司/ZTESSC
1，拍照识别>>单拍/多拍模式>>点击“相册”>>选择电子发票图片>>点击“完成”


[结果]
1，页面跳转还是相册，选择电子发票的页面
2，点击“返回”
3，页面出现加载中，自动跳转几个加载页面后，回到主页面
具体步骤结果见附件录屏
[期望]","已关闭","0000-00-00","0","已确认",",","张友吉","2020-09-25","主干(#trunk)","Closed","2020-11-04","邹佳丽","已解决","主干(#trunk)","2020-11-03","张友吉","2020-11-04","0","","","张友吉","2020-11-04","无法上传相册的图片
",""
"48012","产品2.0（按微服务分模块）(#78)","资金系统(#791)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","资金系统-首页---最低余额预警-点击报错","","3","","代码错误","","","[步骤]
环境20,账号2，密码zfs123456
点击首页--右下角的最低余额预警
[结果]：报错
[期望]：能正常显示预警数据
","已关闭","0000-00-00","0","已确认","冷梅,","朱双平","2020-09-25","主干(#trunk)","Closed","2020-10-08","张夏泉","已解决","主干(#trunk)","2020-09-27","朱双平","2020-10-08","0","","","朱双平","2020-10-08","",""
"48010","产品2.0（按微服务分模块）(#78)","资金系统(#791)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","资金系统--票据管理-应付票据--出票登记--excel导入报错","","3","","代码错误","","","[步骤]
环境20，账号2，密码zfs123456
点击票据管理--应付票据---出票登记-下载模板--填写数据后，点击导入excel
[结果]:报错
[期望]：能正常导入


","已关闭","0000-00-00","0","已确认","冷梅,","朱双平","2020-09-25","主干(#trunk)","Closed","2020-10-08","张夏泉","已解决","主干(#trunk)","2020-09-27","朱双平","2020-10-08","0","","","朱双平","2020-10-08","应付票据导入模板
",""
"48000","产品2.0（按微服务分模块）(#78)","业务报账(#732)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","资产报账单（旧）-税种选择后不回写","","3","","代码错误","","chrome","[环境]
地址：192.168.0.20
账户名：1515
密码：123456
浏览器：谷歌
[步骤]
资产报账单旧单据填单
[结果]
http://192.168.0.20/boe/#/ASSETS_BOE?boeTypeCode=CNDI_ASSET_STATEMENT
税种选择后不回写页面

[期望]
税种选择后能正确回写","已关闭","0000-00-00","0","已确认",",","冷梅","2020-09-25","主干(#trunk)","Closed","2020-10-12","袁章珂","已解决","主干(#trunk)","2020-10-09","冷梅","2020-10-12","0","","","冷梅","2020-10-12","",""
"47991","产品2.0（按微服务分模块）(#78)","票联(#779)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【出租车发票录入】需要手工录入的字段显示与票据配置的不符","","3","2","代码错误","Android","","[步骤]
Z123456       zfs123456  
地址：MySQL环境
小米手机
集团：深圳市中兴新云服务有限公司/ZTESSC
我的发票>>手工录入发票>>出租车票 [结果]
只显示了两个录入字段


[期望]","已关闭","0000-00-00","0","已确认",",","张友吉","2020-09-25","主干(#trunk)","Closed","2020-11-04","邹佳丽","已解决","主干(#trunk)","2020-11-03","张友吉","2020-11-04","0","","","张友吉","2020-11-04","",""
"47961","产品2.0（按微服务分模块）(#78)","票联(#779)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【电子发票】PC端已经将上传的电子发票删除，电子发票选择页面，此发票还是置灰的状态","","3","2","代码错误","Windows","chrome","[步骤]
Z123456       zfs123456  
地址：MySQL环境
小米手机
集团：深圳市中兴新云服务有限公司/ZTESSC


1，移动端进行电子发票上传
2，PC端将此发票删除
[结果]
1，移动端进行电子发票>>电子发票选择：此时被删的发票还是置灰的状态



[期望]
,PC端删除此发票，发票从置灰更新为置亮可选状态，允许再次上传

","已关闭","0000-00-00","0","已确认",",","张友吉","2020-09-25","主干(#trunk)","Closed","2020-11-17","沈滔","已解决","主干(#trunk)","2020-11-05","张友吉","2020-11-17","0","","","张友吉","2020-11-17","",""
"47955","产品2.0（按微服务分模块）(#78)","票联(#779)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【我的发票】手工录入新增行程单、出租车票，无法提交，页面没有任何反应","","3","2","代码错误","Windows","chrome","[步骤]
Z123456       zfs123456  
地址：MySQL环境
小米手机
集团：深圳市中兴新云服务有限公司/ZTESSC


1，我的发票>>手工录入发票>>行程单/出租车票>>填写发票信息>>点击“提交”
[结果]
页面没有任何反应，无法提交保存






[期望]","已关闭","0000-00-00","0","已确认",",","张友吉","2020-09-25","主干(#trunk)","Closed","2020-11-04","邹佳丽","已解决","主干(#trunk)","2020-11-02","张友吉","2020-11-04","0","","","张友吉","2020-11-04","点提交无效
",""
"47844","产品2.0（按微服务分模块）(#78)","业务报账(#732)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","采购报账单（旧）-冲销成本暂估台账时，在提交单据的时候不能修改冲销单据的金额，在共享的时候却可以修改金额","","3","","代码错误","","chrome","[环境]
地址：192.168.0.20
账户名：1515
密码：123456
浏览器：谷歌
[步骤]
1、采购报账单（旧）提交时，不能修改冲销金额

[结果]
在共享时却可以修改冲销金额

[期望]
共享时也不可修改冲销金额，因为修改了也没有用，这个冲销只是变更状态","已关闭","0000-00-00","0","已确认",",","冷梅","2020-09-24","主干(#trunk)","Closed","2020-10-19","袁章珂","已解决","主干(#trunk)","2020-10-08","冷梅","2020-10-19","0","","","冷梅","2020-10-19","",""
"47840","产品2.0（按微服务分模块）(#78)","资金系统(#791)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","资金系统-付款申请--针对导入数据可能存在预期支付日期小于当前日期；提交时应再次校验","","3","","代码错误","","","[步骤]
环境20，账号2，密码zfs123456,付款单号：34
[结果]：可直接提交
[期望]：应校验不通过，并给对应提示


","已关闭","0000-00-00","0","已确认","冷梅,","朱双平","2020-09-24","主干(#trunk)","Closed","2020-10-28","温鑫","已解决","主干(#trunk)","2020-10-26","朱双平","2020-10-28","0","","","朱双平","2020-10-28","",""
"47806","产品2.0（按微服务分模块）(#78)","资金系统(#791)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","资金系统--点击开户行-无数据-需点击查询才能更新到数据","","3","","代码错误","","","[步骤]
环境20，账号2，密码zfs123456
点击付款申请--点击收方信息中的收方开户行，
[结果]：无数据，需点击查询才显示数据
[期望]：应一进入就有数据




","已关闭","0000-00-00","0","已确认","冷梅,","朱双平","2020-09-24","主干(#trunk)","Closed","2020-09-25","温鑫","设计如此","主干(#trunk)","2020-09-24","朱双平","2020-09-25","0","","","朱双平","2020-09-25","",""
"47778","产品2.0（按微服务分模块）(#78)","资金系统(#791)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","资金系统--当提单人与审批人一致时，提示“提交成功”，但单据状态一直显示草稿","","3","","代码错误","","","[步骤]
环境20，账号2，密码zfs123456; 付款申请单：XY-AP2009240005
[结果]：提示“提交成功”,但单据未进入审批流程
[期望]：提示“提交成功”，单据进入审批流程


","已关闭","0000-00-00","0","已确认","冷梅,","朱双平","2020-09-24","主干(#trunk)","Closed","2020-10-28","温鑫","已解决","主干(#trunk)","2020-10-26","朱双平","2020-10-28","0","","","朱双平","2020-10-28","",""
"47714","产品2.0（按微服务分模块）(#78)","接口平台(#787)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【财务组织导入】成本中心节点在“核算主体2”下，却显示所属“核算主体3”","","3","2","代码错误","Windows","chrome","[步骤]
http://192.168.0.20/ip/importData
Z123456   q28k3V86
1，填写导入的excel表格，父编码填写“核算主体2”
[结果]
成本中心节点在“核算主体2”下，却显示所属“核算主体3”



[期望]","已关闭","0000-00-00","0","已确认",",","张友吉","2020-09-24","主干(#trunk)","Closed","2020-10-09","丁蓓蓓","设计如此","","2020-10-09","张友吉","2020-10-09","0","","","张友吉","2020-10-09","副本财务组织导入1
",""
"47654","产品2.0（按微服务分模块）(#78)","台账平台(#788)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","成本暂估单流程结束后，成本暂估台账的金额被四舍五入了，没有小数","","3","","代码错误","","chrome","[环境]
地址：192.168.0.20
账户名：1515
密码：123456
浏览器：谷歌
[步骤]
1、成本暂估单XY-BX202009230124流程结束到了成本暂估台账

[结果]
台账金额没有小数了，都被四舍五入掉了
http://192.168.0.20/ledger/costEstimate
采购报账单冲销成本暂估台账时，该金额也是没有小数了

[期望]
填单是什么金额，台账查看和关联就是多少金额","已关闭","0000-00-00","0","已确认",",","冷梅","2020-09-23","主干(#trunk)","Closed","2020-10-19","毛志敏","已解决","主干(#trunk)","2020-09-25","冷梅","2020-10-19","0","","","冷梅","2020-10-19","",""
"47615","产品2.0（按微服务分模块）(#78)","开票协同(#775)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【开票协同】移动端-红费申请，未自动带出发票，选择发票后确认按钮无效。","","3","","代码错误","","","[步骤]
e票联--mysql环境
账号  Q4      密码123456
1 登录e票联-mysql环境  打开开票申请

2，选择发票-红费申请

3，发票区未带出发票，点击添加发票

4，选择发票后，确认按钮点击无效。

[结果]
[期望]","已关闭","0000-00-00","0","已确认",",","张锐","2020-09-23","主干(#trunk)","Closed","2020-10-10","李星","外部原因","主干(#trunk)","2020-10-10","张锐","2020-10-10","0","","","张锐","2020-10-10","",""
"47534","产品2.0（按微服务分模块）(#78)","业务报账(#732)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","业务报账--收款/收票报账单--收款方式为现金时，对应账号配置了银行科目也不生成借方科目","","3","","代码错误","","","[步骤]
环境20，账号4，密码zfs123456;单号：XY-BX202009230013
点击刷新配置，不生成借方科目，配置如下图
[结果]：未生成借方科目
[期望]：应根据账户的银行科目生成借方科目






","已关闭","0000-00-00","0","已确认",",","朱双平","2020-09-23","主干(#trunk)","Closed","2020-10-10","龙庆玉","无法重现","主干(#trunk)","2020-10-09","朱双平","2020-10-10","0","","","朱双平","2020-10-10","",""
