"Bug编号","所属产品","所属模块","所属项目","相关需求","相关任务","Bug标题","关键词","严重程度","优先级","Bug类型","操作系统","浏览器","重现步骤","Bug状态","截止日期","激活次数","是否确认","抄送给","由谁创建","创建日期","影响版本","指派给","指派日期","解决者","解决方案","解决版本","解决日期","由谁关闭","关闭日期","重复ID","相关Bug","相关用例","最后修改者","修改日期","附件"
"52904","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","【业务报账-收入报账】集团代收报账单，如果往来属性是“接收往来”，往来明细区的往来方字段也是要和客户、金额那样不能修改的","","3","3","代码错误","","","[步骤]


环境：http://10.16.10.122/login
地址：http://10.16.10.122/boe/#/RECEIPT_BOE?boeTypeCode=NEW_FUND_GROUP_BOE
账户：PJ222
密码：123456
浏览器：chrome
[结果]



[期望]【业务报账-收入报账】集团代收报账单，如果往来属性是“接收往来”，往来明细区的往来方字段也是要和客户、金额那样不能修改的

","已关闭","0000-00-00","0","已确认",",","潘静","2020-11-06","主干(#trunk)","Closed","2020-11-09","孙喜强","已解决","主干(#trunk)","2020-11-07","潘静","2020-11-09","0","","","潘静","2020-11-09","",""
"52899","南方项目(#97)","费用报销(#1050)","淮南矿业(#138)","","","【移动端-》待我审批】单据驳回后，提单人修改单据，再次提交，审批人审批时单据上没有更改的标记。","","4","","代码错误","","","[步骤]

","已关闭","0000-00-00","0","已确认",",","杨兴","2020-11-06","主干(#trunk)","Closed","2020-11-13","秦真","设计如此","主干(#trunk)","2020-11-12","杨兴","2020-11-13","0","","","杨兴","2020-11-13","",""
"52893","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","【业务报账-收入报账】集团代收报账单，头表区往来属性字段，不需要“外部客户收入”的情况","","3","3","代码错误","","","[步骤]
环境：http://10.16.10.122/login
地址：http://10.16.10.122/boe/#/RECEIPT_BOE?boeTypeCode=NEW_FUND_GROUP_BOE
账户：PJ222
密码：123456
浏览器：chrome
[结果]

[期望]【业务报账-收入报账】集团代收报账单，头表区往来属性字段，不需要“外部客户收入”的情况

","已关闭","0000-00-00","0","已确认",",","潘静","2020-11-06","主干(#trunk)","Closed","2020-11-06","孙喜强","已解决","主干(#trunk)","2020-11-06","潘静","2020-11-06","0","","","潘静","2020-11-06","",""
"52891","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","【业务报账】资金票据 - “贴现托收申请单“应更名为“票据业务申请单“","","3","3","代码错误","Windows","chrome","[步骤]
环境：http://10.16.10.122/

账号密码：hc1005/123456

如图：

[结果]
资金票据 - ““贴现托收申请单““应更名为““票据业务申请单““
[期望]
资金票据 - ““贴现托收申请单““应更名为““票据业务申请单““","已关闭","0000-00-00","0","已确认",",","黄超","2020-11-06","主干(#trunk)","Closed","2020-11-09","熊帮闻","已解决","主干(#trunk)","2020-11-08","黄超","2020-11-09","0","","","黄超","2020-11-09","",""
"52888","南方项目(#97)","费用报销(#1050)","淮南矿业(#138)","","","移动端，差旅报账单涉及到的一些字段问题。","","3","","代码错误","","","[环境]http://10.16.10.122/login
[用户]xcc7005、xcc123456




[复现步骤]打开移动端，填写差旅报账单。1、“附件张数”字段应该为纸质附件“是”“否”，2、去掉原因代码字段
                                                                  3、没有自动带出“收款方”字段  4、点击添加图片报错
[辅助描述]


[结果]一些字段存在问题
[期望]字段没有问题


[关键截图]





","已关闭","0000-00-00","0","已确认",",","肖城","2020-11-06","主干(#trunk)","Closed","2020-11-12","熊帮闻","已解决","主干(#trunk)","2020-11-10","肖城","2020-11-12","0","","","肖城","2020-11-12","",""
"52887","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","【业务报账-收入报账】集团代收报账单，申请人无法修改；登记收入-数量字段，没有保留小数点后4位","","3","3","代码错误","","","[步骤]
环境：http://10.16.10.122/login
地址：http://10.16.10.122/boe/#/RECEIPT_BOE?boeTypeCode=NEW_FUND_GROUP_BOE
账户：PJ222
密码：123456
浏览器：chrome
[结果]


[期望]【业务报账-收入报账】集团代收报账单，申请人可以修改成兼岗或者被授权人；登记收入-数量字段，保留小数点后4位

","已关闭","0000-00-00","1","已确认",",","潘静","2020-11-06","主干(#trunk)","Closed","2020-11-10","孙喜强","已解决","主干(#trunk)","2020-11-10","潘静","2020-11-10","0","","","潘静","2020-11-10","",""
"52882","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","【业务报账-收入报账】集团代收报账单，单据页面，字段信息错误汇总","","3","3","代码错误","","","[步骤]
环境：http://10.16.10.122/login
地址：http://10.16.10.122/boe/#/RECEIPT_BOE?boeTypeCode=NEW_FUND_GROUP_BOE
账户：PJ222
密码：123456
浏览器：chrome
[结果]


[期望]【业务报账-收入报账】集团代收报账单，单据页面，字段信息与需求文档一致","已关闭","0000-00-00","0","已确认",",","潘静","2020-11-06","主干(#trunk)","Closed","2020-11-09","孙喜强","已解决","主干(#trunk)","2020-11-06","潘静","2020-11-09","0","","","潘静","2020-11-09","",""
"52879","南方项目(#97)","费用报销(#1050)","淮南矿业(#138)","","","【移动端】日常费用报账单 - 核销区“对外预付款“无数据","","3","3","代码错误","Windows","chrome","[步骤]
环境：小程序““e票联““，hnky环境
账号密码：hc1005/123456
重现步骤：
1 登陆小程序 - 费用报销

2 点击““hc日常费用““

3 填完主表区数据，下一步

4 点击我要核销

5 选择““对外预付款““

6 对比移动端和PC断数据

[结果]
日常费用报账单 - 核销区““对外预付款““无数据
[期望]
日常费用报账单 - 核销区““对外预付款““数据正常","已关闭","0000-00-00","0","已确认",",","黄超","2020-11-06","主干(#trunk)","Closed","2020-11-06","黄超","外部原因","主干(#trunk)","2020-11-06","黄超","2020-11-06","0","","","黄超","2020-11-06","",""
"52875","南方项目(#97)","费用报销(#1050)","淮南矿业(#138)","","","【费用报销】日程费用报账单 - 附加区多出“项目“字段","","3","3","代码错误","Windows","chrome","[步骤]
环境：http://10.16.10.122/

账号密码：hc1005/123456
如图：

[结果]
日程费用报账单 - 附加区多出““项目““字段
[期望]
需求日程费用报账单 - 附加区没有该字段","已关闭","0000-00-00","1","已确认",",","黄超","2020-11-06","主干(#trunk)","Closed","2020-11-10","孙喜强","已解决","主干(#trunk)","2020-11-10","黄超","2020-11-10","0","","","黄超","2020-11-10","",""
"52871","南方项目(#97)","基础数据平台(#1049)","淮南矿业(#138)","","","【基础数据平台-》组织机构-》公司部门】编辑部门内容后提交成功，部门字段不保存生效","","3","","代码错误","","","[步骤]
登录，进入基础数据平台-》组织机构-》公司部门
[结果]


[期望]
部门字段编辑成功后，应该保存生效","已关闭","0000-00-00","0","已确认",",","杨兴","2020-11-06","主干(#trunk)","Closed","2020-11-13","罗明亮","无法重现","主干(#trunk)","2020-11-09","杨兴","2020-11-13","0","","","杨兴","2020-11-13","",""
"52860","南方项目(#97)","费用报销(#1050)","淮南矿业(#138)","","","移动端我的发票-手工录入发票-选择不到发票类型为行程单和增值税发票","","2","","配置相关","","","[步骤]移动端登录小程序，我的发票-手工录入发票
[结果]选择不到发票类型为行程单以及增值税类型的发票
[期望]所有发票类型都可以手工录入","已关闭","0000-00-00","0","已确认",",","李浩楠","2020-11-06","主干(#trunk)","Closed","2020-11-13","罗明亮","无法重现","主干(#trunk)","2020-11-10","李浩楠","2020-11-13","0","","","李浩楠","2020-11-13","",""
"52850","南方项目(#97)","费用报销(#1050)","淮南矿业(#138)","","","业务招待报账单，如果关联的合同存在多个供应商，最终提交会报错","","3","","代码错误","","","[环境]http://10.16.10.122/login
[用户]xcc7005、xcc123456


此合同存在两个供应商：xcc




[复现步骤]填写业务招待报账单，如果关联的合同存在多个供应商，提交报错
[辅助描述]


[结果]单据提交报错
[期望]单据提交成功


[关键截图]




关联此合同的单据提交报错






","已关闭","0000-00-00","0","已确认",",","肖城","2020-11-06","主干(#trunk)","Closed","2020-11-12","张夏泉","已解决","主干(#trunk)","2020-11-06","肖城","2020-11-12","0","","","肖城","2020-11-12","",""
"52846","南方项目(#97)","费用报销(#1050)","淮南矿业(#138)","","","业务招待报账单，关联了业务招待申请单，发票区会默认带出一张发票，点击发票报错，实际不应该带出；","","3","","代码错误","","","[环境]http://10.16.10.122/login
[用户]xcc7005、xcc123456




[复现步骤]费用报销系统，点击关联申请，选择申请单关联，发票区带出了一张发票，点击报错
[辅助描述]


[结果]关联申请单后带出了发票
[期望]不应该带出发票


[关键截图]

点击报错

","已关闭","0000-00-00","0","已确认",",","肖城","2020-11-06","主干(#trunk)","Closed","2020-11-12","张夏泉","已解决","主干(#trunk)","2020-11-06","肖城","2020-11-12","0","","","肖城","2020-11-12","",""
"52843","南方项目(#97)","费用报销(#1050)","淮南矿业(#138)","","","费用报销-员工借款单-纸质附件为是时，无法审批，撤回单据上传影像后提交，影像状态依旧为未上传","","3","","配置相关","","","[步骤]费用报销-》单据中心-》员工借款单-选择业务类型，点击进入单据页面，填写各项信息后，提交-上传影像
[结果]纸质附件为是时，无法审批，撤回单据上传影像后提交，影像状态依旧为未上传
[期望]1.单据影像状态为未上传，在影像上传前，对单据进行自动挂起，不能进行业务审批

         2.影像上传后状态变更为已上传。单据审核完成后变为已审核","已关闭","0000-00-00","0","已确认",",","李浩楠","2020-11-06","主干(#trunk)","Closed","2020-11-13","彭发祥","已解决","主干(#trunk)","2020-11-11","李浩楠","2020-11-13","0","","","李浩楠","2020-11-13","",""
"52818","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","【业务报账-》收入收款】业务报账中缺少“收入确认报账单”","","1","","配置相关","","","[步骤]
登录系统-》业务报账-》收入收款
[结果]
业务审批中只有“收入报账单”，而且收入报账单的内容和单据定义中“收入确认报账单”的内容不一样


[期望]
应该是“收入确认报账单”","已关闭","0000-00-00","0","已确认",",","杨兴","2020-11-06","主干(#trunk)","Closed","2020-11-13","罗明亮","外部原因","主干(#trunk)","2020-11-09","杨兴","2020-11-13","0","","","杨兴","2020-11-13","",""
"52817","南方项目(#97)","费用报销(#1050)","淮南矿业(#138)","","","【费用报销】日常费用报账单 - 多出“费用明细区“和“贸易伙伴区域“","","2","2","代码错误","Windows","chrome","[步骤]
环境：http://10.16.10.122/

账号密码：hc1005/123456
如图：

[结果]
日常费用报账单 - 多出““费用明细区““和““贸易伙伴区域““
[期望]
日常费用报账单 - 多出““费用明细区““和““贸易伙伴区域““","已关闭","0000-00-00","0","已确认",",","黄超","2020-11-06","主干(#trunk)","Closed","2020-11-06","孙喜强","已解决","主干(#trunk)","2020-11-06","黄超","2020-11-06","0","","","黄超","2020-11-06","",""
"52814","南方项目(#97)","费用报销(#1050)","淮南矿业(#138)","","","移动端，业务招待报账单，1、关联合同缺少搜索框搜索功能，2、招待明细缺少陪同人员字段","","3","","代码错误","","","[环境]http://10.16.10.122/login
[用户]xcc7005、xcc123456




[复现步骤]微信进入小程序，点击填写业务招待报账单
[辅助描述]


[结果]1、关联合同缺少搜索框搜索功能，2、招待明细缺少陪同人员字段
[期望]1、关联合同有搜索功能，2、招待明细有陪同人员字段


[关键截图]





","已关闭","0000-00-00","0","已确认",",","肖城","2020-11-06","主干(#trunk)","Closed","2020-11-12","张夏泉","已解决","主干(#trunk)","2020-11-06","肖城","2020-11-12","0","","","肖城","2020-11-12","",""
"52810","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","【认领平台】认领平台生成的按合同收款生成的收款报账单，单据页面的关联合同显示的是合同编码，应该是合同名称，与认领平台预览的效果一致","","3","3","代码错误","","","[步骤]
环境：http://10.16.10.122/login
地址：http://10.16.10.122/claim/statementDetail?claimId=b4c7920e-4ec2-47b9-83b5-f8752496b190&scene=claim
账户：PJ222
密码：123456
浏览器：chrome
[结果]

[期望]【认领平台】认领平台生成的按合同的收款报账单，单据页面的关联合同显示的是合同编码，应该是合同名称，与认领平台预览的效果一致","已关闭","0000-00-00","0","已确认",",","潘静","2020-11-06","主干(#trunk)","Closed","2020-11-11","罗明亮","已解决","主干(#trunk)","2020-11-10","潘静","2020-11-11","0","","","潘静","2020-11-11","",""
"52776","南方项目(#97)","费用报销(#1050)","淮南矿业(#138)","","","移动端，单据备注语音识别报错","","3","","代码错误","","","[环境]移动端
[用户]xcc7005、xcc123456


[复现步骤]进入移动端，选择任意单据，点击备注区的语音识别后，报错
[辅助描述]


[结果]语音识别报错
[期望]语音识别成功


[关键截图]

","已关闭","0000-00-00","0","已确认",",","肖城","2020-11-05","主干(#trunk)","Closed","2020-11-12","彭发祥","已解决","主干(#trunk)","2020-11-11","肖城","2020-11-12","0","","","肖城","2020-11-12","",""
"52771","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","【业务报销】采购预付单、业务记账单 表格内容与表格线重叠，建议优化","","3","3","代码错误","Windows","chrome","[步骤]
环境：http://10.16.10.122/

账号密码：hc1005/123456

重现步骤：采购预付单、业务记账单 表格内容与表格线重叠，建议优化
如图：

[结果]
采购预付单、业务记账单 表格内容与表格线重叠，建议优化
[期望]
采购预付单、业务记账单 表格内容与表格线重叠，建议优化","已关闭","0000-00-00","0","已确认",",","黄超","2020-11-05","主干(#trunk)","Closed","2020-11-09","秦真","已解决","主干(#trunk)","2020-11-06","黄超","2020-11-09","0","","","黄超","2020-11-09","",""
"52760","南方项目(#97)","共享运营(#1060)","淮南矿业(#138)","","","共享中心，对于已经将任务分配到组还未分配到人的单据，勾选后再次点击分配到组按钮，没有校验。","","3","","代码错误","","","[环境]http://10.16.10.122/login
[用户]xcc7005、xcc123456






[复现步骤]共享中心，点击任务处理，任务调整（主任）菜单，勾选已经分配到组但是还没有分配到人的任务，再点击分配到组按钮，没有校验
[辅助描述]


[结果]没有校验
[期望]校验住，提示“任务已分配到组，不能再次分配”    


[关键截图]





产品241环境存在校验：









","已关闭","0000-00-00","0","已确认",",","肖城","2020-11-05","主干(#trunk)","Closed","2020-11-12","彭发祥","设计如此","主干(#trunk)","2020-11-11","肖城","2020-11-12","0","","","肖城","2020-11-12","",""
"52749","南方项目(#97)","共享运营(#1060)","淮南矿业(#138)","","","共享中心-运营监控-组员管理-点击首页的待审核单据数、挂起单据数、超期单据数、待处理加急单据数等，没有跳转到跳转到相应详情页","","3","","配置相关","","","[步骤]用组长的账号登录，共享中心-运营监控-组员管理-点击首页的待审核单据数、挂起单据数、超期单据数、待处理加急单据数等
[结果]没有跳转到跳转到相应详情页
[期望]跳转到相应详情页，展示所有相关单据","已关闭","0000-00-00","0","已确认",",","李浩楠","2020-11-05","主干(#trunk)","Closed","2020-11-13","张夏泉","设计如此","主干(#trunk)","2020-11-12","李浩楠","2020-11-13","0","","","李浩楠","2020-11-13","",""
"52745","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","【业务报账-资产报账】资产报账单，如果支付方式的属性是“汇票”，关联票据之后，支付金额等于票据的金额，而且支付金额就不能再被修改了 ","","3","3","代码错误","","","[步骤]


环境：http://10.16.10.122/login
地址：http://10.16.10.122/bas/index?boeClassify=asset_eas_090008
账户：PJ222
密码：123456
浏览器：Chrome
[结果]

[期望]【业务报账-资产报账】资产报账单，如果支付方式的属性是“汇票”，关联票据之后，支付金额等于票据的金额，而且支付金额就不能再被修改了 ，如果是其他非汇票的支付方式，支付金额字段可以手工填写","已关闭","0000-00-00","0","已确认",",","潘静","2020-11-05","主干(#trunk)","Closed","2020-11-09","罗明亮","已解决","主干(#trunk)","2020-11-09","潘静","2020-11-09","0","","","潘静","2020-11-09","",""
"52743","南方项目(#97)","费用报销(#1050)","淮南矿业(#138)","","","【基础数据平台-》组织机构-》员工信息】员工邮箱提交时正确校验失败","","5","","代码错误","","","[步骤]
登录系统-》基础数据平台-》组织机构-》员工信息。消息类型选择“邮箱”
[结果]

[期望]
提交时进行正确校验","已关闭","0000-00-00","0","已确认",",","杨兴","2020-11-05","主干(#trunk)","Closed","2020-11-13","彭发祥","设计如此","主干(#trunk)","2020-11-11","杨兴","2020-11-13","0","","","杨兴","2020-11-13","",""
"52730","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","【业务报账】财务记账 - 采购业务记账单 - 头表区 字段“成本中心“需求为不显示，默认隐藏","","3","3","代码错误","Windows","chrome","[步骤]
环境：http://10.16.10.122/

账号密码：hc1005/123456

重现步骤：财务记账 - 采购业务记账单 - 头表区 字段““成本中心““需求为不显示，默认隐藏
如图：
需求如图：

[结果]
财务记账 - 采购业务记账单 - 头表区 字段““成本中心““需求为不显示，默认隐藏
[期望]
财务记账 - 采购业务记账单 - 头表区 字段““成本中心““需求为不显示，默认隐藏","已关闭","0000-00-00","0","已确认",",","黄超","2020-11-05","主干(#trunk)","Closed","2020-11-09","熊帮闻","已解决","主干(#trunk)","2020-11-05","黄超","2020-11-09","0","","","黄超","2020-11-09","",""
"52728","南方项目(#97)","基础数据平台(#1049)","淮南矿业(#138)","","","【点击右上方退出系统按钮】退出系统后无法再登录，","","3","","代码错误","","chrome","[步骤]
问题出现在个人门户修改密码后，退出，尝试登录系统时
vpn地址：vpn.hnmine.com


VPN账号密码：cwls15/cwls15


环境：http://10.16.10.122/login


账号密码：20201103a/O5S0FJWp（重置后的密码）
[结果]
退出系统后无法再在浏览器登录，不点退出，直接关闭浏览器就不会出现这个问题

[期望]
正常退出登录","已关闭","0000-00-00","0","已确认",",","杨兴","2020-11-05","主干(#trunk)","Closed","2020-11-13","杨兴","已解决","主干(#trunk)","2020-11-13","杨兴","2020-11-13","0","","","杨兴","2020-11-13","",""
"52727","南方项目(#97)","共享运营(#1060)","淮南矿业(#138)","","","共享运营下，搜索栏涉及区间的，展示错位","","3","","代码错误","","","[环境]http://10.16.10.122/login
[用户]xcc7005、xcc123456




[复现步骤]共享中心》支付中心》付款查询
[辅助描述]


[结果]展示错位
[期望]展示正常


[关键截图]

","已关闭","0000-00-00","0","已确认",",","肖城","2020-11-05","主干(#trunk)","Closed","2020-11-10","秦真","已解决","主干(#trunk)","2020-11-05","肖城","2020-11-10","0","","","肖城","2020-11-10","",""
"52725","南方项目(#97)","费用报销(#1050)","淮南矿业(#138)","","","业务招待报账单，支付方式选择“代付”（支付属性为“挂账”），支付行没有带出对应核算主体字段","","3","","代码错误","","","[环境]http://10.16.10.122/login
[用户]xcc7005、xcc123456




[复现步骤]填写业务招待报账单，支付方式选择“代付”（支付属性为“挂账”）
[辅助描述]


[结果]没有带出核算主体字段
[期望]带出核算主体字段，动态展示


[关键截图]





需求文档：








","已关闭","0000-00-00","0","已确认",",","肖城","2020-11-05","主干(#trunk)","Closed","2020-11-10","张夏泉","设计如此","主干(#trunk)","2020-11-06","肖城","2020-11-10","0","","","肖城","2020-11-10","",""
"52722","南方项目(#97)","费用报销(#1050)","淮南矿业(#138)","","","【费用报销-》个人中心-》修改密码】1.新密码的限制逻辑不符合产品需求。2.原密码输入错误也可以提交成功，没有错误提示。3.用错误原密码提交成功，后台没有修改成功，但前端显示修改成功","","3","","设计缺陷","","","[步骤]
","已关闭","0000-00-00","0","已确认",",","杨兴","2020-11-05","主干(#trunk)","Closed","2020-11-13","张夏泉","无法重现","主干(#trunk)","2020-11-12","杨兴","2020-11-13","0","","","杨兴","2020-11-13","费用报销修改个人密码
",""
"52719","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","【业务报账】财务记账 - 采购业务记账单 初审环节无法生成凭证","","2","2","代码错误","Windows","chrome","[步骤]
环境：http://10.16.10.122/

提单人账号密码：hc1005/123456
初审审批人账号密码：hc1007/123456

单据：HNMI-JX2011050161 / HNMI-JX2011050224
如图：

如图：小类中已经配置了对应科目
单据定义中已经配置好对应凭证类型：

[结果]
财务记账 - 采购业务记账单 初审环节无法生成凭证
[期望]
财务记账 - 采购业务记账单 初审环节正常生成凭证","已关闭","0000-00-00","0","已确认",",","黄超","2020-11-05","主干(#trunk)","Closed","2020-11-09","熊帮闻","已解决","主干(#trunk)","2020-11-08","黄超","2020-11-09","0","","","黄超","2020-11-09","",""
"52708","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","【业务报账】财务记账 - 采购业务记账单/业务记账单 - 主表区“申请人“不可选择","","3","3","代码错误","Windows","chrome","[步骤]
环境：http://10.16.10.122/

账号密码：hc1005/123456

重现步骤：
 - 采购业务记账单 主表区 申请人不可选择
采购业务记账单，对应需求：
 - 业务记账单 主表区 申请人不可选择
需求如图：

[结果]
财务记账 - 采购业务记账单/业务记账单 - 主表区““申请人““不可选择
[期望]
和需求一致","已关闭","0000-00-00","0","已确认",",","黄超","2020-11-05","主干(#trunk)","Closed","2020-11-09","熊帮闻","已解决","主干(#trunk)","2020-11-05","黄超","2020-11-09","0","","","黄超","2020-11-09","",""
"52705","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","【业务报销】财务记账 - 采购业务记账单，单据头标题信息错误，应为“采购业务记账单“","","3","3","代码错误","Windows","chrome","[步骤]
环境：http://10.16.10.122/

账号密码：hc1005/123456

重现步骤：财务记账 - 采购业务记账单，单据头标题信息错误，应为““采购业务记账单““

[结果]
仍未没修改之前的标题
[期望]
财务记账 - 采购业务记账单，单据头信息错误，应为““采购业务记账单““","已关闭","0000-00-00","0","已确认",",","黄超","2020-11-05","主干(#trunk)","Closed","2020-11-09","熊帮闻","已解决","主干(#trunk)","2020-11-05","黄超","2020-11-09","0","","","黄超","2020-11-09","",""
"52690","南方项目(#97)","费用报销(#1050)","淮南矿业(#138)","","","业务招待报账单，支付区的导入功能，导入文件中的“支付方式”系统中存在且单据可以选到，导入提示成功后，界面上支付方式字段不展示。","","3","","代码错误","","","[环境]http://10.16.10.122/login
[用户]xcc7005、xcc123456


[复现步骤]业务招待报账单，支付区，导入，导入文件见附件，导入成功后，界面上的支付方式字段没有值。
[辅助描述]


[结果]提示导入成功，但是支付方式没有值
[期望]导入成功，带出正确的支付方式


[关键截图]
构造的文件，支付方式编码系统内存在且能选到



导入之后，单据界面上支付方式没有带出来：





","已关闭","0000-00-00","0","已确认",",","肖城","2020-11-05","主干(#trunk)","Closed","2020-11-12","张夏泉","设计如此","主干(#trunk)","2020-11-06","肖城","2020-11-12","0","","","肖城","2020-11-12","支付区
",""
"52686","南方项目(#97)","基础数据平台(#1049)","淮南矿业(#138)","","","【费用报销-》公告】公告内容显示出错","","3","","代码错误","","","[步骤]
","已关闭","0000-00-00","0","已确认",",","杨兴","2020-11-05","主干(#trunk)","Closed","2020-11-12","彭发祥","已解决","主干(#trunk)","2020-11-11","杨兴","2020-11-12","0","","","杨兴","2020-11-12","",""
"52682","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","【业务报账-收入报账】收票报账单，关联票据点击提交，单据提交之后，在资金系统被关联的票据的入账状态由“空”要变成“签收入账中”，但是现在没有变化","","3","3","代码错误","","","[步骤]
环境：http://10.16.10.122/login
地址：http://10.16.10.122/boe/#/RECEIPT_BOE?boeTypeCode=NEW_RECEIVE_BILL_BOE
资金系统地址：http://10.16.10.122/fms/#/billReceivable
账户：PJ222
密码：123456
浏览器：Chrome
资金系统密码：panjingjing**131
[结果]

[期望]","已关闭","0000-00-00","0","已确认",",","潘静","2020-11-05","主干(#trunk)","Closed","2020-11-10","张夏泉","重复Bug","主干(#trunk)","2020-11-05","潘静","2020-11-10","【资金系统-应收台账】收票报账单提交后，票据入账状态没有变化(52634)","","","潘静","2020-11-10","",""
"52674","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","【业务报账-收入报账】收票报账单，关联票据后，没有进行任何业务操作（核销应收、登记代收、登记收入、登记预收），是不可以提交成功，但是现在也可以提交成功","","3","3","代码错误","","","[步骤]


环境：http://10.16.10.122/login
地址：http://10.16.10.122/boe/#/RECEIPT_BOE?boeTypeCode=NEW_RECEIVE_BILL_BOE
账户：PJ222
密码：123456
浏览器：Chrome
[结果]

[期望]【业务报账-收入报账】收票报账单，关联票据后，没有进行任何业务操作（核销应收、登记代收、登记收入、登记预收），不可以提交成功","已关闭","0000-00-00","0","已确认",",","潘静","2020-11-05","主干(#trunk)","Closed","2020-11-06","张夏泉","已解决","主干(#trunk)","2020-11-06","潘静","2020-11-06","0","","","潘静","2020-11-06","",""
"52673","南方项目(#97)","台账平台(#1058)","淮南矿业(#138)","","","【台账平台】台账平台 - 待摊台账打开报错","","1","1","代码错误","Windows","chrome","[步骤]
环境：http://10.16.10.122/

账号密码：hc1005/123456

重现步骤：台账平台 - 待摊台账打开报错

[结果]
台账平台 - 待摊台账打开报错
[期望]
台账平台 - 待摊台账正常","已关闭","0000-00-00","0","已确认",",","黄超","2020-11-05","主干(#trunk)","Closed","2020-11-05","罗明亮","已解决","主干(#trunk)","2020-11-05","黄超","2020-11-05","0","","","黄超","2020-11-05","",""
"52670","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","【业务报账-收入报账】收票报账单，登记代收的单据，填单的时候，选择了代收单位，但是提交之后，查看单据，代收单位就改变了","","3","3","代码错误","","","[步骤]


环境：http://10.16.10.122/login
地址：http://10.16.10.122/boe/#/RECEIPT_BOE?boeTypeCode=NEW_RECEIVE_BILL_BOE
账户：PJ222
密码：123456
浏览器：Chrome
[结果]


[期望]【业务报账-收入报账】收票报账单，登记代收的单据，填单的时候，选择了代收单位，但是提交之后，查看单据，代收单位与填单时一致","已关闭","0000-00-00","0","已确认",",","潘静","2020-11-05","主干(#trunk)","Closed","2020-11-05","张夏泉","已解决","主干(#trunk)","2020-11-05","潘静","2020-11-05","0","","","潘静","2020-11-05","",""
"52664","南方项目(#97)","费用报销(#1050)","淮南矿业(#138)","","","费用报销-我的发票-拆票后发票使用人为其他用户的一半儿发票仍在在我的发票处可见","","3","","配置相关","","","[步骤]1.费用报销—》我的发票，点击进入

         2.点击发票右上角【...】，选择拆票

         3. 填写拆票信息及使用人等后，确定提交
[结果]使用人为其他用户的发票既在我的发票界面展示，又在其他用户界面有展示
[期望]使用人为空或者当前用户的仍然展示在我的发票界面，否则在对应员工账号下我的发票界面展示","已关闭","0000-00-00","0","已确认",",","李浩楠","2020-11-05","主干(#trunk)","Closed","2020-11-13","梁君宏","已解决","主干(#trunk)","2020-11-12","李浩楠","2020-11-13","0","","","李浩楠","2020-11-13","",""
"52660","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","【业务报账-收入报账】收票报账单，关联合同选择的时候，应该展示的合同名称，不是合同编号","","3","3","代码错误","","","[步骤]


环境：http://10.16.10.122/login
地址：http://10.16.10.122/boe/#/RECEIPT_BOE?boeTypeCode=NEW_RECEIVE_BILL_BOE
账户：PJ222
密码：123456
浏览器：Chrome
[结果]

[期望]【业务报账-收入报账】收票报账单，关联合同选择的时候，应该展示的合同名称，不是合同编号","已关闭","0000-00-00","0","已确认",",","潘静","2020-11-05","主干(#trunk)","Closed","2020-11-13","张夏泉","已解决","主干(#trunk)","2020-11-13","潘静","2020-11-13","0","","","潘静","2020-11-13","",""
"52654","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","【业务报账-收入报账】手工新增的收票报账单，撤回，驳回到提单人时，单据状态要更新为草稿，但是现在是作废状态，需要按照正常单据的逻辑来","","3","3","代码错误","","","[步骤]


环境：http://10.16.10.122/login
地址：http://10.16.10.122/boe/#/RECEIPT_BOE?boeTypeCode=NEW_RECEIVE_BILL_BOE
账户：PJ222
密码：123456
浏览器：Chrome
[结果]


[期望]【业务报账-收入报账】手工新增的收票报账单，撤回，驳回到提单人时，单据状态要更新为草稿，需要按照正常单据的撤回、驳回逻辑来","已关闭","0000-00-00","0","已确认",",","潘静","2020-11-05","主干(#trunk)","Closed","2020-11-10","张夏泉","已解决","主干(#trunk)","2020-11-05","潘静","2020-11-10","0","","","潘静","2020-11-10","",""
